PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,SALES_PRICE
P02677,Adyar,730,19/08/2011,185,1,1,2,AdjLand,Yes,28/08/1972,House,ELO,Gravel,RL,2.70,4.60,4.90,4.18,265449.00,53090.00,8848285.00
P00755,T Nagar,1806,18/08/2013,138,2,1,5,Family,No,27/08/1978,House,NoSeWa,Paved,RH,4.10,5.00,3.00,3.83,430852.00,113382.00,11338200.00
P06980,Anna Nagar,1981,01/04/2009,173,2,1,5,AdjLand,No,03/04/2000,House,ELO,No Access,RL,2.00,3.10,3.20,2.76,373300.00,218831.00,12872430.00
P02696,Adyar,868,15/08/2011,15,1,1,3,Normal Sale,No,17/08/2001,Others,NoSeWa,Gravel,RL,2.30,2.10,2.00,2.11,325514.00,72336.00,9042050.00
P01517,T Nagar,1721,26/03/2012,117,1,1,4,AdjLand,Yes,31/03/1992,Others,ELO,Paved,RM,2.00,2.80,2.90,2.61,416483.00,223116.00,14874380.00
P09650,Velachery,1755,28/04/2006,16,2,1,4,AdjLand,Yes,03/05/1987,Others,AllPub,Gravel,A,4.80,4.50,4.50,4.58,306671.00,173780.00,10222380.00
P05950,Anna Nagar,1709,22/11/2009,130,1,1,4,Family,No,24/11/2003,Others,NoSeWa,Gravel,RH,4.80,3.20,4.30,4.20,452501.00,90500.00,12928590.00
P05051,KK Nagar,2114,09/05/2010,46,3,2,5,AdjLand,Yes,14/05/1989,Commercial,NoSeWa,Gravel,RH,2.70,3.00,3.90,3.27,632334.00,281037.00,17564820.00
P04978,Karapakkam,1226,23/05/2010,180,1,1,3,Normal Sale,No,30/05/1983,House,AllPub,Paved,A,4.00,3.70,4.70,4.19,154109.00,114339.00,4971250.00
P03704,Velachery,1648,28/01/2011,111,2,1,4,Family,Yes,31/01/1998,Others,NoSeWa,Paved,C,4.30,2.90,2.00,2.98,275120.00,82536.00,9170660.00
P02247,Chrompet,856,07/11/2011,36,1,1,3,AdjLand,Yes,13/11/1985,Others,NoSewr ,Gravel,RM,2.10,3.60,3.50,3.12,332269.00,103834.00,10383420.00
P07194,Adyar,904,24/01/2009,52,1,1,3,AdjLand,No,03/02/1969,Commercial,ELO,No Access,RM,3.80,3.20,2.60,3.08,348042.00,23203.00,11601400.00
P01107,Chrompet,1198,21/12/2012,105,1,1,3,Normal Sale,No,30/12/1976,Others,AllPub,No Access,RH,3.90,3.40,4.40,3.85,255727.00,98991.00,8249260.00
P02442,Karapakkam,931,03/10/2011,16,1,1,3,AdjLand,No,07/10/1993,Commercial,AllPub,Paved,A,4.00,4.20,2.40,3.42,291669.00,166668.00,6944500.00
P06444,Karapakkam,1290,18/08/2009,86,1,1,3,AdjLand,Yes,30/08/1961,House,AllPub,Paved,RH,3.10,2.10,4.10,3.20,364015.00,92940.00,7745000.00
P05298,Karapakkam,507,23/03/2010,49,1,1,2,AbNormal,Yes,03/04/1964,House,ELO,Gravel,RH,2.60,4.60,4.60,4.00,252032.00,74464.00,5728000.00
P05882,KK Nagar,2492,06/12/2009,113,4,2,6,Ab Normal,No,10/12/1993,Commercial,NoSeWa,Paved,RL,4.30,4.60,3.80,4.19,917550.00,224706.00,18725520.00
P02558,Karapakkam,851,11/09/2011,105,1,1,2,Partial,No,18/09/1982,House,AllPub,No Access,C,4.00,3.80,2.50,3.34,167896.00,39295.00,3572250.00
P09483,T Nagar,1882,18/11/2006,189,2,1,5,AbNormal,Yes,23/11/1985,Others,ELO,Gravel,RM,3.90,4.50,4.70,,433393.00,272877.00,16051580.00
P06006,Anna Nagar,1710,12/11/2009,15,1,1,4,Normal Sale,Yes,15/11/1998,Commercial,AllPub,Gravel,RH,2.70,4.00,2.20,2.83,808639.00,161728.00,20215970.00
P04106,Karapakkam,1412,06/11/2010,28,2,2,4,AdjLand,No,13/11/1982,House,ELO,Gravel,RL,4.10,2.90,3.10,3.34,251370.00,192717.00,8379000.00
P09556,Adyar,779,12/10/2006,51,1,1,2,Normal Sale,No,14/10/1997,House,NoSewr ,No Access,C,3.60,4.40,2.40,3.16,190463.00,31744.00,5290635.00
P00389,T Nagar,1655,21/05/2014,19,1,1,4,AbNormal,No,29/05/1980,Others,AllPub,Gravel,RH,2.10,4.30,3.90,3.46,376468.00,238430.00,12548930.00
P05245,Karapakkam,940,03/04/2010,167,1,1,3,AdjLand,No,15/04/1961,House,AllPub,Paved,RH,2.70,2.70,4.10,3.26,263599.00,64435.00,5857750.00
P01690,KK Nagar,1667,26/02/2012,126,2,1,4,Partial,Yes,27/02/2007,House,NoSeWa,Paved,RM,4.80,2.10,5.00,4.07,364810.00,268243.00,10729700.00
P07753,KK Nagar,1926,12/08/2008,49,3,2,5,Family,Yes,15/08/1999,Commercial,NoSeWa,Paved,RM,3.10,2.90,4.70,3.68,816325.00,153061.00,17006780.00
P08611,Adyar,718,23/10/2007,75,1,1,2,Partial,Yes,30/10/1977,Others,ELO,No Access,C,2.00,3.90,3.40,3.08,211662.00,55701.00,5570050.00
P01934,Karapakkam,545,12/01/2012,154,1,1,2,Partial,No,19/01/1982,Others,ELO,No Access,RH,3.10,2.20,3.40,2.95,165738.00,88651.00,3854375.00
P06326,Karapakkam,1249,12/09/2009,25,1,1,3,AdjLand,Yes,21/09/1973,Others,ELO,Gravel,RH,2.80,3.70,3.50,3.35,318010.00,120328.00,8594875.00
P00865,T Nagar,1894,08/06/2013,187,2,1,5,Partial,Yes,19/06/1968,House,NoSewr ,Gravel,RL,2.00,3.70,4.40,3.51,406478.00,162591.00,13549250.00
P02088,Karapakkam,1469,12/12/2011,200,2,2,4,AbNormal,No,13/12/2006,Commercial,NoSewr ,No Access,C,4.70,2.00,2.40,2.97,284423.00,132731.00,9480750.00
P07770,Adyar,916,08/08/2008,32,1,1,3,Normal Sale,Yes,15/08/1980,House,ELO,No Access,A,3.60,3.00,3.90,3.63,228053.00,23390.00,5847520.00
P08118,Chrompet,934,20/04/2008,11,1,1,3,AdjLand,Yes,26/04/1986,House,NoSeWa,Paved,RM,3.40,4.00,3.80,3.76,310749.00,58265.00,9710900.00
P03221,Karapakkam,1691,02/05/2011,100,2,2,4,AbNormal,No,09/05/1980,House,NoSeWa,Gravel,RM,4.00,3.90,3.50,3.77,319558.00,178576.00,9398750.00
P03273,Karapakkam,1236,21/04/2011,36,1,1,3,Normal Sale,No,30/04/1972,Commercial,NoSewr ,Paved,I,3.30,3.30,2.00,2.78,334638.00,114481.00,8806250.00
P08667,T Nagar,1577,28/09/2007,23,1,1,4,Partial,Yes,07/10/1971,Others,NoSeWa,Paved,RH,3.80,4.70,3.90,4.07,302183.00,193397.00,12087330.00
P03791,Anna Nagar,1915,10/01/2011,13,2,1,5,Partial,Yes,20/01/1970,Others,NoSeWa,Gravel,RH,4.60,2.30,4.50,3.99,354391.00,170107.00,14175620.00
P01247,Anna Nagar,1600,30/09/2012,154,1,1,4,Family,Yes,06/10/1991,House,ELO,Gravel,RH,3.90,2.70,2.50,3.04,309941.00,166891.00,11920820.00
P02391,Velachery,1579,14/10/2011,58,2,1,4,AbNormal,Yes,20/10/1987,Commercial,ELO,Paved,I,4.60,2.30,2.30,2.88,467766.00,240565.00,13364730.00
P07825,Adyar,1260,21/07/2008,89,2,2,4,Partial,No,28/07/1983,Others,NoSeWa,No Access,A,3.80,4.10,4.50,4.21,256150.00,34615.00,6922975.00
P05787,Adyar,1021,22/12/2009,176,1,1,3,Normal Sale,No,23/12/2004,Commercial,NoSeWa,Paved,I,3.50,4.80,2.50,3.26,361868.00,175098.00,11673175.00
P02285,KK Nagar,2174,31/10/2011,48,3,2,5,Family,Yes,05/11/1988,Others,AllPub,Paved,RM,2.90,2.10,2.30,2.42,548929.00,313674.00,13069740.00
P05304,Anna Nagar,1589,22/03/2010,39,1,,4,Partial,No,02/04/1966,Others,AllPub,Gravel,RL,2.10,2.50,4.50,3.16,451857.00,85486.00,12212350.00
P05309,Adyar,668,21/03/2010,177,1,1,2,AbNormal,Yes,22/03/2005,Commercial,NoSeWa,Gravel,I,4.90,2.90,3.50,3.80,329074.00,102836.00,10283575.00
P09664,Velachery,1724,09/04/2006,116,2,1,4,AbNormal,Yes,22/04/1952,House,ELO,No Access,RL,3.80,2.20,2.00,2.54,358259.00,152260.00,8956480.00
P02813,Adyar,890,20/07/2011,116,1,1,3,AbNormal,Yes,27/07/1981,House,NoSewr ,Paved,C,2.50,4.70,5.00,4.19,251557.00,43124.00,7187350.00
P08933,Adyar,1218,13/06/2007,51,2,2,4,Normal Sale,No,20/06/1977,Commercial,AllPub,No Access,I,4.70,3.90,3.30,3.84,377246.00,138323.00,12574850.00
P03590,Anna Nagar,1792,21/02/2011,41,1,1,4,Family,Yes,26/02/1990,House,ELO,Gravel,RM,2.70,2.60,2.00,2.40,514532.00,250313.00,13906270.00
P01725,Karapakkam,1378,19/02/2012,192,2,2,4,AdjLand,No,21/02/2003,Others,NoSewr ,Gravel,RM,4.20,2.80,2.60,3.14,297525.00,208268.00,9917500.00
P06570,Karapakkam,898,22/07/2009,72,1,1,3,Partial,Yes,29/07/1980,Commercial,NoSewr ,Paved,RH,2.40,3.10,2.10,2.49,345190.00,215744.00,8629750.00
P02686,Anna Nagar,1928,18/08/2011,148,2,1,5,Partial,No,20/08/2001,House,AllPub,No Access,RH,3.40,4.10,2.40,3.18,466682.00,105003.00,11667050.00
P07789,Chrompet,1233,02/08/2008,24,2,1,4,AbNormal,No,11/08/1975,House,NoSeWa,Gravel,RM,2.20,2.00,4.60,2.84,245429.00,107989.00,9817150.00
P08836,Velachery,1618,30/07/2007,100,2,1,4,AdjLand,Yes,09/08/1967,Others,NoSewr ,Paved,C,4.00,4.30,4.10,4.17,370522.00,92631.00,9263050.00
P02716,Karapakkam,627,12/08/2011,49,1,1,2,Family,No,19/08/1983,House,NoSewr ,Gravel,RM,4.30,2.80,2.50,3.13,223975.00,92225.00,6587500.00
P09780,Velachery,1563,16/08/2005,43,2,1,4,Family,No,23/08/1977,House,NoSeWa,Gravel,RM,4.70,4.50,2.60,3.98,303780.00,195987.00,9799360.00
P06528,Karapakkam,1693,30/07/2009,187,2,2,4,Normal Sale,Yes,01/08/2003,Commercial,NoSewr ,Gravel,C,3.90,2.10,3.90,3.36,384045.00,166420.00,12801500.00
P06989,T Nagar,1522,30/03/2009,85,1,1,4,Partial,No,10/04/1966,Commercial,AllPub,Gravel,RL,4.20,3.60,3.50,3.74,506181.00,174545.00,17454510.00
P07824,Adyar,1090,21/07/2008,171,1,1,3,Partial,Yes,28/07/1980,Others,NoSeWa,Gravel,RH,3.10,2.70,2.30,2.62,373632.00,98324.00,9832420.00
P00545,Chrompet,1085,19/01/2014,149,1,1,3,AbNormal,Yes,21/01/2008,Commercial,NoSewr ,Gravel,RL,2.80,3.80,4.60,,387815.00,100545.00,14363500.00
P06461,T Nagar,1687,13/08/2009,73,1,1,4,AbNormal,No,16/08/1996,Others,NoSewr ,Paved,RH,4.60,4.60,2.00,3.43,411733.00,224582.00,12476770.00
P07650,Adyar,692,12/09/2008,62,1,1,2,Normal Sale,Yes,22/09/1971,Commercial,AllPub,Paved,RH,4.10,4.40,5.00,4.61,394491.00,124576.00,10381355.00
P07887,T Nagar,1518,03/07/2008,145,1,1,4,Family,Yes,13/07/1971,Commercial,AllPub,Paved,RH,3.70,3.50,4.10,3.83,457606.00,158402.00,17600240.00
P08050,Adyar,1025,10/05/2008,125,1,1,3,Partial,No,17/05/1983,Commercial,NoSeWa,Paved,I,2.50,2.50,2.70,2.60,349916.00,142153.00,10934875.00
P04677,KK Nagar,2170,20/07/2010,121,3,2,5,Family,Yes,22/07/2002,House,NoSewr ,Gravel,RL,3.70,4.60,4.00,4.09,593864.00,284560.00,12372160.00
P03124,Chrompet,969,23/05/2011,70,1,1,3,Family,Yes,27/05/1994,Commercial,ELO,No Access,RH,3.40,2.40,4.00,3.18,337463.00,146234.00,11248750.00
P08147,KK Nagar,1546,09/04/2008,129,2,1,4,AbNormal,No,16/04/1981,Commercial,AllPub,Gravel,RM,2.50,4.30,2.80,3.16,441475.00,142411.00,14241140.00
P06097,KK Nagar,1709,24/10/2009,6,2,1,4,AbNormal,Yes,29/10/1989,House,NoSeWa,Paved,RL,4.30,3.70,2.00,3.20,467388.00,233694.00,10160600.00
P00959,T Nagar,1659,07/04/2013,103,1,1,4,AdjLand,Yes,12/04/1995,Others,NoSeWa,No Access,RL,3.80,2.30,3.80,3.43,433251.00,216625.00,13539080.00
P00057,Chrompet,755,09/01/2015,8,1,1,2,Normal Sale,No,17/01/1982,Commercial,ELO,Gravel,RM,3.80,4.40,2.70,3.71,289649.00,42911.00,10727750.00
P08607,Adyar,1182,24/10/2007,50,1,1,3,Normal Sale,Yes,28/10/1990,House,AllPub,No Access,RL,3.20,3.50,3.10,3.21,374948.00,39468.00,9867055.00
P01632,Adyar,735,06/03/2012,67,1,1,2,AdjLand,No,10/03/1998,Commercial,NoSeWa,No Access,RH,2.70,4.00,4.00,3.61,284361.00,132702.00,9478710.00
P00937,Chrompet,1089,19/04/2013,0,1,1,3,Normal Sale,Yes,27/04/1981,House,ELO,Paved,RL,2.70,2.90,3.10,2.90,235305.00,45251.00,9050200.00
P09868,Velachery,1534,04/01/2005,6,2,1,4,Partial,Yes,18/01/1952,Others,ELO,Paved,C,4.70,4.60,2.30,3.94,284552.00,63234.00,7904210.00
P08848,Anna Nagar,1622,26/07/2007,147,1,1,4,Family,Yes,27/07/2002,House,ELO,Gravel,RL,4.40,3.70,4.20,4.15,378840.00,209015.00,13063450.00
P07681,KK Nagar,2198,04/09/2008,71,3,2,5,Partial,Yes,10/09/1987,Others,NoSewr ,Gravel,RM,4.80,4.20,3.90,4.26,679249.00,122265.00,13584980.00
P00407,Chrompet,1293,09/05/2014,34,2,1,4,Normal Sale,No,19/05/1975,Commercial,ELO,No Access,RL,3.10,2.20,3.80,2.95,419714.00,157393.00,13116050.00
P06126,KK Nagar,1641,17/10/2009,178,2,1,4,Partial,No,24/10/1980,Others,AllPub,Gravel,RL,4.60,4.40,3.10,3.94,460580.00,190239.00,10012600.00
P09763,Velachery,1950,03/09/2005,185,3,2,5,AdjLand,Yes,13/09/1964,Others,NoSeWa,Paved,RL,5.00,4.20,3.40,4.16,411601.00,84741.00,12105920.00
P02652,Karapakkam,1245,26/08/2011,106,1,1,3,Partial,No,02/09/1983,Others,NoSeWa,Paved,A,4.10,2.90,3.50,3.50,201653.00,113123.00,4918375.00
P06329,Chrompet,905,12/09/2009,144,1,1,3,Family,No,20/09/1976,Others,ELO,Gravel,RH,3.80,3.50,4.00,3.74,223393.00,77032.00,7703200.00
P01701,KK Nagar,1496,24/02/2012,135,2,1,4,Family,No,27/02/1998,House,NoSewr ,Gravel,RH,3.20,3.80,2.80,3.22,265641.00,137105.00,8569080.00
P09722,Velachery,1892,22/11/2005,38,3,2,5,AdjLand,Yes,01/12/1969,House,ELO,Gravel,RM,3.90,3.50,4.80,3.99,449425.00,133613.00,12146620.00
P04743,Velachery,1517,05/07/2010,40,2,1,4,Family,No,08/07/1999,Commercial,ELO,Paved,C,4.00,4.60,2.90,3.94,408507.00,116716.00,11671620.00
P06768,Adyar,1034,30/05/2009,73,1,1,3,AdjLand,Yes,03/06/1993,Others,ELO,Gravel,C,3.80,3.30,3.50,,277702.00,46284.00,9256740.00
P06746,Velachery,1755,06/06/2009,142,2,1,4,Family,Yes,15/06/1974,Commercial,NoSewr ,Gravel,I,4.60,4.00,3.90,4.12,581720.00,193907.00,14915900.00
P00934,Anna Nagar,1622,20/04/2013,79,1,1,4,AdjLand,Yes,22/04/2006,House,NoSeWa,Paved,RM,2.20,3.30,2.20,2.48,406434.00,243860.00,13547790.00
P00899,Chrompet,1092,13/05/2013,89,1,1,3,Normal Sale,No,14/05/2009,Others,AllPub,No Access,RH,2.40,2.40,2.00,2.28,246391.00,57491.00,8213040.00
P00566,Chrompet,821,02/01/2014,34,1,1,3,AdjLand,No,04/01/2006,House,NoSeWa,Paved,RH,3.40,4.60,2.90,3.73,182600.00,65736.00,7304000.00
P07878,KK Nagar,1694,07/07/2008,72,2,1,4,Family,No,10/07/1997,Others,NoSeWa,Gravel,RL,4.00,2.00,3.90,3.36,353291.00,114300.00,10390900.00
P05305,Anna Nagar,1809,22/03/2010,177,2,1,5,Family,No,28/03/1984,Commercial,AllPub,No Access,RL,3.00,3.50,2.00,2.73,518585.00,230482.00,19206870.00
P02252,Karapakkam,1401,05/11/2011,20,2,2,4,Partial,Yes,08/11/1997,Others,AllPub,Gravel,RL,3.80,4.30,4.00,4.03,438477.00,229204.00,9965375.00
P03571,Karapakkam,1470,26/02/2011,99,2,2,4,AbNormal,No,04/03/1986,Others,NoSewr ,No Access,RH,3.10,3.00,3.10,3.07,302694.00,172968.00,7207000.00
P00942,Chrompet,798,15/04/2013,166,1,1,2,Partial,No,24/04/1976,Commercial,NoSewr ,Paved,RH,2.30,2.60,3.60,2.81,253975.00,145129.00,9070550.00
P08304,Chrompet,764,21/02/2008,137,1,1,2,Partial,No,23/02/2000,House,ELO,No Access,RH,3.30,3.20,2.10,2.90,158766.00,90723.00,5670200.00
P07597,Chrompet,1135,25/09/2008,50,1,1,3,AbNormal,No,01/10/1985,Others,NoSewr ,No Access,RM,4.90,2.10,3.80,3.45,296102.00,148051.00,9253200.00
P06565,Karapakkam,939,23/07/2009,74,1,1,3,AbNormal,No,02/08/1971,House,ELO,No Access,I,4.90,3.70,3.30,3.90,214700.00,38646.00,4294000.00
P06398,Karapakkam,1586,27/08/2009,59,2,2,4,Normal Sale,Yes,03/09/1981,Commercial,NoSewr ,Gravel,RM,3.90,3.00,4.50,3.87,586956.00,200424.00,14316000.00
P09293,T Nagar,1973,29/01/2007,63,2,1,5,Family,Yes,07/02/1972,Commercial,AllPub,Gravel,RM,2.60,2.90,4.90,3.71,885666.00,116535.00,23307000.00
P09021,Chrompet,1023,11/05/2007,44,1,1,3,Partial,Yes,15/05/1990,House,AllPub,Pavd,RM,3.00,2.80,3.60,3.10,282319.00,38941.00,9735150.00
P04325,Chrompet,884,22/09/2010,75,1,1,3,Normal Sale,No,23/09/2006,Commercial,NoSewr ,No Access,RM,2.30,3.80,2.40,2.93,283410.00,45346.00,11336400.00
P05031,Anna Nagar,1640,14/05/2010,113,1,1,4,AdjLand,No,15/05/2005,Commercial,ELO,No Access,RH,2.50,3.10,3.50,3.05,495645.00,194718.00,17701600.00
P08918,Adyar,622,20/06/2007,60,1,1,2,Normal Sale,No,25/06/1987,Others,ELO,No Access,RL,2.70,4.90,3.50,3.54,216906.00,72302.00,6572900.00
P05947,Anna Nagar,1880,23/11/2009,90,2,1,5,Partial,Yes,27/11/1993,House,NoSeWa,No Access,RM,3.20,4.20,4.00,3.77,483229.00,214768.00,13423020.00
P05350,KK Nagar,2413,13/03/2010,166,4,2,6,AbNormal,No,15/03/2001,Others,NoSeWa,Paved,RM,2.50,2.40,2.90,2.63,419905.00,170587.00,13122040.00
P07092,T Nagar,1649,28/02/2009,169,1,1,4,AdjLand,No,06/03/1984,Commercial,AllPub,Gravel,RH,2.10,2.00,4.60,3.20,681808.00,113635.00,18939100.00
P08337,Velachery,1729,08/02/2008,144,2,1,4,Partial,Yes,18/02/1967,Commercial,NoSewr ,Paved,A,3.30,4.00,4.00,3.83,396911.00,128036.00,12803570.00
P00089,T Nagar,1942,20/12/2014,10,2,1,5,Family,No,29/12/1977,House,NoSeWa,Gravel,RH,4.60,3.10,2.90,,320599.00,61654.00,12330740.00
P00403,Chrompet,711,12/05/2014,116,1,1,2,AdjLand,Yes,15/05/2002,Others,NoSeWa,No Access,RL,2.60,3.20,2.80,2.90,249558.00,64402.00,8050270.00
P00717,Chrompet,885,19/09/2013,122,1,1,3,Family,No,27/09/1981,House,ELO,No Access,RM,4.60,2.70,2.10,3.09,237422.00,107919.00,7194600.00
P06064,KK Nagar,1688,30/10/2009,148,2,1,4,AbNormal,Yes,03/11/1994,House,NoSewr ,Gravel,RM,2.00,2.50,4.40,3.11,547810.00,285318.00,11412700.00
P08625,Adyar,1236,17/10/2007,108,2,2,4,Family,No,26/10/1970,Commercial,ELO,Gravel,A,3.70,3.50,4.40,4.01,481414.00,24071.00,12035355.00
P02917,Karapakkam,926,29/06/2011,98,1,1,3,Family,No,04/07/1991,House,ELO,Gravel,RL,4.30,4.80,2.90,3.89,288834.00,68770.00,6877000.00
P06881,KK Nagar,1686,30/04/2009,57,2,1,4,AbNormal,No,06/05/1985,Others,NoSeWa,Paved,RM,3.20,2.70,3.90,3.33,382817.00,196582.00,10346400.00
P05823,Karapakkam,1344,16/12/2009,129,2,2,4,AdjLand,No,29/12/1959,Commercial,NoSewr ,Gravel,RH,4.60,4.20,3.30,3.96,453999.00,259428.00,10809500.00
P01492,KK Nagar,1437,02/04/2012,104,2,1,4,Family,No,08/04/1989,Others,AllPub,Gravel,RM,3.80,4.60,2.60,3.56,489629.00,102006.00,10200600.00
P06226,Karapakkam,1430,02/10/2009,17,2,2,4,AbNormal,Yes,05/10/1999,Others,NoSewr ,No Access,A,4.30,3.20,3.80,,238887.00,106172.00,6635750.00
P07481,Adyar,1081,26/10/2008,85,1,1,3,Family,No,03/11/1978,House,AllPub,No Access,C,3.50,3.10,3.20,3.27,241416.00,6190.00,6190150.00
P05518,Karapakkam,1352,09/02/2010,1,2,2,4,Normal Sale,Yes,16/02/1983,House,ELO,Gravel,A,3.00,2.00,3.50,2.90,240768.00,123638.00,6507250.00
P06801,KK Nagar,1986,19/05/2009,109,3,2,5,Normal Sale,No,27/05/1979,House,AllPub,Gravel,RM,4.90,3.60,4.60,4.39,476717.00,227008.00,11350400.00
P07373,Anna Nagar,1758,05/12/2008,164,1,1,4,Partial,Yes,16/12/1966,Commercial,AllPub,No Access,RL,3.50,2.90,4.00,3.55,713565.00,231426.00,19285540.00
P04399,Karapakkam,607,08/09/2010,121,1,1,2,Normal Sale,No,19/09/1964,Other,NoSeWa,Gravel,RL,4.20,4.90,2.20,3.61,175699.00,117133.00,5856625.00
